<<<<<<< HEAD
Case,Forename,Surname,Client Adrs1,Client Adrs2,Client Adrs3,Client Adrs4,Client Adrs5,Client Postcode,Client Date of Birth,Dep Type,Email,Email2,Email3,Deputy No,Dep Forename,Dep Surname,DepAddr No,Dep Adrs1,Dep Adrs2,Dep Adrs3,Dep Adrs4,Dep Adrs5,Dep Postcode,Made Date,Dig,Digdate,Foreign,Corref,Last Report Day,Typeofrep,Team,Fee Payer,Corres,Sett Comp,,,,,,
34350001,CLY35_1,HENT35_1,C_ADD1,C_ADD2,C_ADD3,,,LS10 4UN,01-Jan-35,21,behat-orgprof1@dd-professionals.co.uk,email2@dd-professionals.co.uk,email3@dd-professionals.co.uk,4000001,NAMED_FN,NAMED_SN,1000001,NAMED_ADD1,NAMED_ADD2,NAMED_ADD3,NAMED_ADD4,NAMED_ADD5,SW19,29-May-18,,           ,,A2,19-Mar-17,OPG102,,Y,Y,05-Sep-18,,,,,,
34360002,CLY36_2,HENT36_2,C_ADD1,C_ADD2,C_ADD3,,,LS10 4UN,01-Jan-36,21,behat-orgprof2@dd-professionals.co.uk,,,4000001,NAMED_FN,NAMED_SN,1000001,NAMED_ADD1,NAMED_ADD2,NAMED_ADD3,NAMED_ADD4,NAMED_ADD5,SW19,12-Dec-12,,           ,,A3,19-Mar-17,OPG103,Team 1,Y,Y,23-Oct-17,,,,,,
34370003,CLY37_1,HENT37_1,C_ADD1,C_ADD2,C_ADD3,,,LS10 4UN,01-Jan-37,21,behat-orgprof1@ddeps-solicitors.org.uk,,,4000003,NAMED_FN2,NAMED_SN2,1000001,NAMED2_ADD1,NAMED2_ADD2,NAMED2_ADD3,NAMED_ADD4,NAMED_ADD5,SW5,,,,,A2,19-Mar-17,OPG102,,Y,Y,,,,,,,
=======
Pat Create,Dship Create,Case,Forename,Surname,Client Adrs1,Client Adrs2,Client Adrs3,Client Postcode,Client Phone,Client Email,Client Date of Birth,PFCWorker,Name,Branch,SAMEB,Corref,Typeofrep,High Lvl,Last Report Day,Send Date,Deputy No,Dep Addr No,Dep Forename,Dep Surname,Fee Payer,Corr,Pathfinder Type,Dep Type,Desc,Stat,Desc,Disch Death,DPfcw,Name,Branch,Mobile,Mobile2,Email,Second EMail,Third EMail,Special,Desc,Dep Adrs1,Dep Adrs2,Dep Adrs3,Foreign,Dep Postcode
12-Dec-02,28-Sep-07,1000010,CLY1,HENT1,ADD1,ADD2,ADD3,B301QL,078912345678,cly1@hent.com,01-Jan-67,,,,N,A2,OPG102,2,19-Mar-17,19-Feb-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW1
09-Jun-06,19-Nov-13,1138393T,CLY2,HENT2,ADD1,ADD2,ADD3,B301QL,078912345678,cly2@hent.com,02-Feb-67,,,,N,A3,OPG103,3,01-Oct-17,03-Sep-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-PROF1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW2
01-Aug-07,18-Jun-13,11498120,CLY3,HENT3,ADD1,ADD2,ADD3,B301QL,078912345678,cly3@hent.com,03-Mar-67,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,Behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000011,CLY4,HENT4,ADD1,ADD2,ADD3,B301QL,078912345678,cly4@hent.com,04-Apr-67,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000012,CLY5,HENT5,ADD1,ADD2,ADD3,B301QL,078912345678,cly5@hent.com,05-May-67,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000013,CLY6,HENT6,ADD1,ADD2,ADD3,B301QL,078912345678,cly6@hent.com,06-Jun-67,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000014,CLY7,HENT,ADD1,ADD2,ADD3,B301QL,078912345678,cly7@hent.com,07-Jul-67,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000015,CLY8,HENT8,ADD1,ADD2,ADD3,B301QL,078912345678,cly8@hent.com,08-Aug-67,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000016,CLY9,HENT9,ADD1,ADD2,ADD3,B301QL,078912345678,cly9@hent.com,09-Sep-67,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000017,CLY10,HENT10,ADD1,ADD2,ADD3,B301QL,078912345678,cly10@hent.com,10-Oct-67,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
